,neg,pos
elizabethian,,1.0
elizondo,1.0,
elk,,1.0
ell,1.0,5.0
ella,1.0,1.0
ellen,5.0,4.0
elli,6.0,3.0
elliot,,1.0
elliott,1.0,
elloqu,,1.0
elm,5.0,3.0
elmaloglou,2.0,
elmer,,1.0
elmo,1.0,
elmor,,2.0
eloi,1.0,
eloqu,1.0,
elseand,1.0,
elsei,1.0,
elsewher,6.0,
elud,3.0,3.0
elus,2.0,4.0
elv,1.0,
elvi,4.0,1.0
elwood,5.0,
em,4.0,1.0
email,3.0,6.0
eman,1.0,
embarass,1.0,1.0
embark,4.0,4.0
embarrass,38.0,8.0
embassi,1.0,1.0
embed,,4.0
embellish,,2.0
embeth,,3.0
emblazon,2.0,
embodi,1.0,4.0
embrac,1.0,4.0
embri,1.0,
embroil,1.0,1.0
emerald,1.0,
emerg,7.0,14.0
emerich,,1.0
emigr,,1.0
emil,,1.0
emili,18.0,10.0
emin,1.0,1.0
eminem,1.0,
emira,,5.0
emiss,,3.0
emissari,,2.0
emma,6.0,17.0
emmanuell,,3.0
emmerich,4.0,6.0
emmet,,1.0
emot,57.0,105.0
emotionallycharg,1.0,
emotioncharg,1.0,
emotionless,1.0,1.0
emotionsawww,,1.0
empath,5.0,2.0
empathet,,2.0
empathi,2.0,1.0
emperor,3.0,20.0
emphas,3.0,3.0
emphasi,1.0,3.0
emphat,,1.0
empir,,13.0
employ,8.0,13.0
employe,9.0,6.0
empor,1.0,
empow,1.0,
empower,1.0,
empti,8.0,6.0
emptyhead,1.0,
emrboid,,1.0
emsembl,1.0,
en,,3.0
enabl,1.0,3.0
enamor,1.0,
enchant,1.0,1.0
encino,,1.0
enclav,,1.0
encompass,,2.0
encount,16.0,17.0
encourag,5.0,6.0
encroach,,1.0
encyclopedia,1.0,1.0
end,285.0,305.0
endang,6.0,1.0
endear,5.0,10.0
endeavor,1.0,4.0
endem,1.0,
endin,,1.0
endless,7.0,10.0
endoftheworld,,1.0
endora,,4.0
endors,1.0,
endoskeleton,,1.0
endow,,1.0
endse,1.0,
endur,6.0,5.0
enemi,10.0,10.0
energ,1.0,1.0
energet,4.0,5.0
energi,17.0,15.0
enerv,1.0,
enforc,3.0,3.0
engag,20.0,29.0
engend,1.0,
engin,4.0,7.0
engineboy,1.0,
england,3.0,13.0
english,17.0,23.0
englishwoman,,1.0
englund,3.0,
engrav,,1.0
engross,1.0,6.0
engulf,2.0,3.0
enhanc,4.0,8.0
enigma,,1.0
enigmat,1.0,2.0
enjoy,83.0,105.0
enlarg,,1.0
enlighten,4.0,3.0
enlist,2.0,5.0
enliven,5.0,2.0
ennio,1.0,2.0
eno,,3.0
enorm,6.0,5.0
enough,132.0,120.0
enquir,2.0,
enrag,,2.0
enraptur,,1.0
enrich,,1.0
enright,,4.0
enrol,2.0,2.0
ensembl,8.0,12.0
ensign,1.0,
enslav,2.0,
ensnar,1.0,
ensu,12.0,14.0
ensur,3.0,5.0
ent,,1.0
entail,2.0,
entei,2.0,
entendr,2.0,1.0
enter,17.0,30.0
enterpris,8.0,5.0
enterprisecommand,,1.0
entertain,65.0,102.0
entertainmentbuck,1.0,
enthusiasm,2.0,1.0
enthusiast,5.0,5.0
entic,2.0,2.0
entir,78.0,79.0
entireti,1.0,3.0
entiti,2.0,4.0
entitl,2.0,
entomb,,2.0
entomologist,,1.0
entrail,,1.0
entranc,3.0,8.0
entrap,6.0,
entrench,,2.0
entrepeneur,1.0,
entrepreneurship,1.0,
entri,9.0,3.0
entrust,,1.0
envelop,2.0,1.0
envi,1.0,3.0
envigor,,1.0
environ,6.0,4.0
environment,1.0,
envis,4.0,4.0
envok,1.0,
enwrap,,1.0
enzym,,1.0
ephesian,,1.0
ephron,2.0,3.0
epic,8.0,26.0
epicent,,1.0
epigraph,,1.0
epilogu,1.0,3.0
epinion,1.0,
epiphani,2.0,4.0
episod,14.0,21.0
epitaph,1.0,
epitom,1.0,1.0
epo,,1.0
epp,1.0,4.0
equal,20.0,31.0
equat,3.0,2.0
equidist,,1.0
equip,6.0,7.0
equival,3.0,2.0
er,4.0,5.0
era,3.0,29.0
eras,2.0,2.0
eraserhead,,2.0
erb,1.0,5.0
erect,1.0,
ergonom,1.0,
eric,17.0,5.0
erica,3.0,
erin,,13.0
erm,,1.0
ermey,5.0,2.0
ernest,,2.0
erni,1.0,3.0
ernst,,1.0
erod,,1.0
eros,,1.0
erot,9.0,6.0
erotic,1.0,3.0
erotica,1.0,
err,,1.0
errand,1.0,
errant,,1.0
errat,2.0,1.0
errol,,4.0
error,7.0,3.0
erstwhil,1.0,
erudit,,1.0
erupt,1.0,4.0
erykah,1.0,
escal,1.0,6.0
escap,36.0,42.0
escapad,,4.0
escape,,1.0
escapist,1.0,3.0
escher,1.0,
eschew,,3.0
escort,,3.0
especi,56.0,85.0
espionag,,1.0
espn,1.0,
esposito,3.0,1.0
espous,,2.0
esqu,1.0,
essay,,1.0
essenc,1.0,8.0
essenti,12.0,14.0
establish,18.0,13.0
estat,3.0,4.0
esteem,1.0,1.0
estefan,,1.0
esther,,1.0
estrang,2.0,3.0
estrogen,,1.0
eszterha,9.0,
et,,1.0
etc,16.0,20.0
etch,1.0,
etern,10.0,2.0
ethan,2.0,3.0
ethel,,2.0
ether,,1.0
etheraddict,,1.0
ethic,4.0,7.0
ethnic,2.0,4.0
ethnocentr,,1.0
etymolog,,1.0
euclidean,1.0,
eugen,3.0,2.0
eugenio,1.0,
euliss,,1.0
eulog,1.0,
euphegenia,,2.0
euphoria,,1.0
europ,4.0,5.0
european,5.0,3.0
eva,4.0,
evacu,5.0,1.0
evad,1.0,1.0
evalu,1.0,2.0
evan,4.0,5.0
evangelist,,3.0
evapor,1.0,
evar,,2.0
evas,1.0,
eve,13.0,2.0
evelyn,,2.0
even,419.0,321.0
evennumb,,1.0
evenodd,,1.0
event,39.0,59.0
eventu,38.0,53.0
everaff,,1.0
everapp,,1.0
everawkward,,1.0
everett,4.0,4.0
everglad,1.0,
evergrow,,3.0
everlast,2.0,
everpopular,1.0,
everpres,,1.0
everreli,,1.0
eversmold,1.0,
everworsen,1.0,
everybodi,10.0,13.0
everyday,1.0,8.0
everyman,,6.0
everyon,84.0,75.0
everyoneyou,1.0,
everyth,57.0,102.0
everytim,1.0,2.0
everyweek,,1.0
everywher,6.0,5.0
evict,,1.0
evid,12.0,9.0
evidenc,1.0,1.0
evil,59.0,63.0
evildo,1.0,
evinc,1.0,
evita,3.0,1.0
evn,,1.0
evoc,,2.0
evok,3.0,7.0
evolut,6.0,3.0
evolv,7.0,4.0
ewan,2.0,4.0
ewwww,,2.0
ewwwww,1.0,
ex,11.0,2.0
exacerb,1.0,
exact,56.0,51.0
exagger,3.0,3.0
exalchohol,1.0,
exalt,,2.0
exam,1.0,3.0
examin,4.0,11.0
exampl,49.0,53.0
examplebut,1.0,
exasper,2.0,1.0
exboss,,1.0
exboyfriend,2.0,1.0
excalibur,2.0,
excav,1.0,
exceed,3.0,7.0
excel,9.0,34.0
except,66.0,46.0
excerpt,,3.0
excess,16.0,6.0
exchampion,,1.0
exchang,11.0,10.0
excit,21.0,40.0
exclaim,3.0,2.0
exclus,4.0,8.0
exco,,1.0
excon,1.0,
exconvict,,1.0
excop,4.0,
excrement,1.0,
excruci,3.0,1.0
excrucit,1.0,
excruti,1.0,
excurs,1.0,1.0
excus,15.0,6.0
exec,1.0,
execr,3.0,
execut,23.0,33.0
execution,,3.0
exemplari,,1.0
exemplifi,1.0,4.0
exercis,10.0,7.0
exfan,1.0,
exfianc,,1.0
exfootbal,4.0,
exfriend,,1.0
exgirlfriend,1.0,2.0
exgovern,1.0,
exhal,,1.0
exhaust,1.0,2.0
exhibit,1.0,4.0
exhilar,,3.0
exhiler,,2.0
exhusband,,1.0
exil,,2.0
exist,33.0,32.0
existenti,1.0,1.0
existenz,1.0,4.0
exit,6.0,4.0
exjournalist,1.0,
exlov,1.0,1.0
exmanag,,1.0
exmodel,1.0,
exnew,1.0,
exnewspap,1.0,
exolymp,1.0,
exoner,1.0,
exorc,1.0,
exorcis,2.0,
exorcist,6.0,
exot,4.0,4.0
exotic,1.0,
exotica,1.0,16.0
expand,2.0,7.0
expans,,1.0
expansion,,1.0
expartn,,1.0
expati,,1.0
expatri,,1.0
expect,75.0,78.0
expedit,4.0,
expend,1.0,1.0
expens,6.0,9.0
experi,40.0,51.0
experienc,7.0,8.0
experiment,1.0,2.0
expert,8.0,11.0
expertis,1.0,1.0
expir,1.0,
explain,44.0,41.0
explan,14.0,7.0
expletit,,1.0
explic,,1.0
explicit,4.0,6.0
explod,5.0,9.0
exploit,16.0,10.0
explor,14.0,21.0
explos,12.0,18.0
exponenti,1.0,
exporn,1.0,
export,2.0,
expos,5.0,5.0
exposit,3.0,2.0
exposur,1.0,1.0
express,24.0,24.0
expressionchalleng,1.0,
expressionist,1.0,
expressionless,,1.0
exprienc,,1.0
expuls,,1.0
expung,,1.0
expurg,,1.0
exquisit,2.0,8.0
exrol,,1.0
exspi,,1.0
exspous,1.0,
exstens,,1.0
extend,13.0,8.0
extens,1.0,5.0
extent,3.0,8.0
exterior,2.0,2.0
extermin,4.0,2.0
extern,,1.0
extinct,,1.0
extort,2.0,2.0
extra,12.0,18.0
extract,1.0,5.0
extramarit,1.0,
extran,1.0,1.0
extraordinair,2.0,1.0
extraordinari,5.0,13.0
extraordinarili,4.0,4.0
extrapol,,1.0
extraterrestri,1.0,2.0
extravag,5.0,1.0
extrem,35.0,67.0
extremel,1.0,
extremist,,1.0
extric,1.0,
exuber,1.0,2.0
exud,1.0,4.0
exwif,2.0,3.0
exxon,1.0,
eye,70.0,58.0
eyebal,4.0,
eyebrow,,1.0
eyecandi,1.0,
eyecatch,2.0,2.0
eyefil,,1.0
eyegrab,,1.0
eyelash,2.0,
eyeopen,1.0,
eyepop,1.0,
eyepopp,1.0,
eyerol,,1.0
eyeturn,1.0,
ez,,2.0
fa,,3.0
faa,1.0,
fabiani,1.0,
fabl,3.0,3.0
fabric,3.0,3.0
fabul,2.0,4.0
facad,1.0,
face,68.0,69.0
faceless,3.0,2.0
faceoff,3.0,3.0
facepaint,1.0,
faceti,1.0,
facetofac,,2.0
facher,1.0,
facial,6.0,4.0
facil,2.0,4.0
fact,127.0,146.0
factor,12.0,15.0
factori,8.0,3.0
factual,,1.0
faculti,3.0,1.0
fad,,3.0
fade,6.0,7.0
fahdlan,3.0,
fail,58.0,28.0
failur,24.0,4.0
faint,3.0,2.0
faintest,1.0,
fair,33.0,35.0
fairchild,2.0,
fairi,1.0,7.0
fairman,,1.0
fairuza,2.0,
fairytaleinth,1.0,
fairytalelik,,1.0
faison,1.0,
faith,10.0,22.0
faithless,1.0,
fake,15.0,16.0
fakelook,1.0,
falk,,8.0
fall,86.0,72.0
fallaci,,2.0
fallen,8.0,13.0
fallibl,,2.0
fallingout,1.0,
fallow,,1.0
fals,5.0,11.0
falsehood,,1.0
falsetto,,1.0
falter,1.0,1.0
falzon,3.0,
fame,10.0,17.0
famili,53.0,154.0
familiar,29.0,38.0
familyfath,1.0,
familyrun,,1.0
famk,3.0,3.0
famous,8.0,19.0
fan,66.0,55.0
fanat,2.0,4.0
fanatasi,1.0,
fanci,6.0,5.0
fanfar,2.0,1.0
fang,,7.0
fangfest,,1.0
fanni,,11.0
fantas,1.0,2.0
fantasi,25.0,23.0
fantasia,,16.0
fantast,4.0,19.0
fantasyallegori,,1.0
fantasycomedi,1.0,
fantin,,3.0
far,86.0,80.0
farc,4.0,3.0
fare,18.0,13.0
farewel,,1.0
farfetch,2.0,1.0
fargo,1.0,9.0
farina,3.0,
farley,15.0,
farm,6.0,7.0
farmer,,8.0
farmest,1.0,
farmhous,,2.0
faroff,,1.0
farout,,1.0
farquaad,,3.0
farrah,,2.0
farrel,4.0,
farrelli,18.0,
fart,6.0,1.0
farther,,2.0
fascin,10.0,30.0
fascism,3.0,
fascist,1.0,1.0
fashion,21.0,19.0
fast,27.0,18.0
faster,4.0,5.0
fastest,1.0,
fastfood,1.0,
fastforward,5.0,
fastmot,1.0,
fastpac,4.0,5.0
fasttalk,2.0,3.0
fat,14.0,10.0
fatal,20.0,6.0
fate,12.0,24.0
father,37.0,98.0
fatherandson,,1.0
fatherdavid,,1.0
fatherinlaw,,4.0
fatherless,,1.0
fatherson,1.0,3.0
fathom,2.0,
fatuous,1.0,
faucet,,1.0
fault,19.0,10.0
faultless,,1.0
faux,1.0,3.0
fauxbloop,,1.0
fauxjingoist,1.0,
fauxmystic,1.0,
favor,9.0,11.0
favorit,18.0,22.0
favorti,,1.0
favour,,1.0
favourit,1.0,4.0
favreau,1.0,8.0
fawcett,,2.0
fax,1.0,
fay,1.0,
fbi,11.0,15.0
fbis,,1.0
fc,,1.0
fe,,1.0
fealti,,1.0
fear,33.0,36.0
fearandloathinginlasvega,1.0,
fearest,1.0,
fearless,1.0,
feast,,4.0
feat,2.0,9.0
feather,,1.0
featherston,2.0,
featur,81.0,78.0
featurelength,,1.0
febr,4.0,
febril,1.0,
februari,2.0,3.0
fed,4.0,7.0
feder,4.0,18.0
fee,1.0,2.0
feebl,1.0,
feeblemind,,1.0
feebli,1.0,
feed,5.0,1.0
feel,128.0,184.0
feelgood,1.0,7.0
feelin,,2.0
feelth,,1.0
feet,10.0,11.0
fegan,,1.0
fehmiu,1.0,
feign,1.0,
feihong,,13.0
feisti,3.0,2.0
feldman,1.0,
felic,,1.0
felin,1.0,
felix,1.0,21.0
fell,6.0,6.0
fella,3.0,4.0
fellatio,1.0,1.0
fellini,,1.0
fellow,10.0,20.0
feloni,,1.0
felonystud,1.0,
felt,28.0,34.0
femal,24.0,11.0
femalefear,1.0,
femin,1.0,
feminin,1.0,1.0
feminist,2.0,1.0
femm,5.0,1.0
fenc,1.0,4.0
fend,1.0,1.0
fennyman,,1.0
fenster,,2.0
feor,,1.0
fergus,1.0,
ferguson,1.0,
fern,1.0,
fernando,,1.0
feroc,,1.0
feroci,2.0,3.0
ferrara,,1.0
ferrel,6.0,
ferret,2.0,1.0
ferri,2.0,2.0
fervor,1.0,3.0
fess,1.0,
fest,1.0,
festiv,4.0,5.0
fetch,3.0,
fetish,4.0,3.0
fetishist,1.0,
feud,,3.0
feudal,,1.0
feuer,,1.0
feurerstein,1.0,
fever,1.0,1.0
feverish,1.0,1.0
few,132.0,147.0
fewer,1.0,1.0
fex,,1.0
fi,,1.0
fianc,5.0,3.0
fiance,6.0,
fiasco,2.0,1.0
fibber,,1.0
fibrosi,,2.0
fickl,,1.0
fiction,19.0,43.0
fictiti,1.0,2.0
fiddl,1.0,1.0
fide,,1.0
fidel,1.0,3.0
fiefdom,,1.0
fiel,,1.0
field,23.0,15.0
fiendish,1.0,
fienn,5.0,8.0
fierc,3.0,6.0
fieri,2.0,1.0
fierstein,,2.0
fiesta,,1.0
fiesti,,1.0
fifteen,8.0,10.0
fifth,8.0,3.0
fifti,4.0,3.0
fig,1.0,
fight,80.0,58.0
fighter,7.0,1.0
fightscen,1.0,
fightsespeci,,1.0
figur,45.0,39.0
figurewatch,,1.0
figurin,,1.0
file,4.0,1.0
filial,,1.0
fill,35.0,38.0
filler,3.0,
fillet,1.0,
fillintheblankamericancomedi,,1.0
film,1390.0,1664.0
filmak,1.0,
filmat,1.0,
filmclass,,1.0
filmdom,1.0,
filmfeihong,,1.0
filmfreakcentr,,1.0
filmgo,1.0,1.0
filmgoer,1.0,
filmi,1.0,
filmmak,59.0,56.0
filmmka,,1.0
filmmus,,1.0
filmnoir,,1.0
filmographi,2.0,
filmon,,1.0
filmor,1.0,
filmschool,1.0,
filmschoolgrad,1.0,
filmwithinafilm,,1.0
filmwithinthefilm,,1.0
filmwrit,1.0,
filter,1.0,1.0
filteredlight,1.0,
filth,1.0,
filthi,1.0,
fim,1.0,
fin,1.0,
final,112.0,141.0
financ,,2.0
financi,6.0,8.0
fincher,6.0,
find,168.0,188.0
fine,33.0,47.0
finelook,1.0,
finelytun,1.0,
finer,1.0,1.0
finess,1.0,2.0
finest,1.0,13.0
finger,7.0,3.0
fingerpoint,,1.0
fingerprint,1.0,1.0
fingertip,1.0,1.0
finish,18.0,8.0
finit,1.0,
finley,1.0,
finn,,3.0
finnegan,2.0,
finney,5.0,
finzi,,1.0
fiona,,1.0
fiorentino,,1.0
fiqur,,1.0
fire,29.0,26.0
firearm,1.0,2.0
firebal,1.0,2.0
firebird,,4.0
firefight,3.0,1.0
firefli,,1.0
fireman,1.0,1.0
fireplac,1.0,
firepow,,2.0
fireretard,1.0,
firestorm,2.0,
firetam,1.0,
firework,,1.0
firm,6.0,8.0
firmer,,1.0
firorina,1.0,
first,245.0,302.0
firsthand,1.0,
firstproduc,,1.0
firstrat,1.0,3.0
firstsemest,,1.0
firststr,,1.0
firsttim,3.0,3.0
firth,2.0,
fiscal,,1.0
fischer,1.0,
fish,15.0,7.0
fishburn,4.0,
fisher,1.0,4.0
fisherman,4.0,1.0
fishermanvictim,1.0,
fishoutofwat,,1.0
fishoutwat,1.0,
fishtank,1.0,
fission,,1.0
fist,4.0,2.0
fistfight,2.0,
fit,13.0,33.0
fitzgerald,1.0,2.0
five,40.0,31.0
fiveminut,2.0,1.0
fiveyear,,1.0
fiveyearold,1.0,
fix,6.0,2.0
fixtur,,1.0
fizzl,1.0,
fizzlesdarryl,1.0,
fk,1.0,
flabbi,1.0,
flaccid,1.0,
flag,1.0,1.0
flail,4.0,1.0
flair,7.0,3.0
flake,1.0,
flaki,1.0,1.0
flambe,1.0,
flamboy,3.0,
flame,5.0,6.0
flamethrow,1.0,
flamingo,,3.0
flanagan,,10.0
flander,,1.0
flank,1.0,
flap,,1.0
flaquer,,1.0
flare,,1.0
flash,10.0,14.0
flashback,17.0,19.0
flashcard,1.0,
flashdanc,1.0,
flashi,7.0,9.0
flat,28.0,6.0
flatlin,1.0,
flatout,,2.0
flatter,2.0,1.0
flatul,2.0,1.0
flaunt,2.0,3.0
flaus,2.0,
flavor,2.0,5.0
flavour,,1.0
flaw,23.0,34.0
flawless,2.0,6.0
flaxenhair,,1.0
flea,,1.0
fled,1.0,
fleder,1.0,
fledgl,1.0,1.0
flee,6.0,9.0
fleet,4.0,3.0
flesh,9.0,6.0
flesheat,,3.0
fletch,,1.0
fletcher,1.0,6.0
fleugel,,1.0
flew,4.0,
flex,1.0,2.0
flexibl,1.0,1.0
fli,29.0,37.0
flick,33.0,62.0
flicker,,1.0
flickera,,1.0
flight,4.0,8.0
flighti,,1.0
flik,3.0,2.0
flimsi,2.0,
fling,2.0,3.0
flintston,1.0,
flip,4.0,3.0
flippant,1.0,1.0
flipper,2.0,1.0
flirt,4.0,6.0
flirtat,,3.0
flit,,2.0
float,9.0,3.0
flock,1.0,5.0
flood,5.0,6.0
floodwat,,2.0
floop,,2.0
floor,13.0,20.0
floorboard,,1.0
flop,5.0,
flore,3.0,
florenc,,1.0
florida,6.0,6.0
flounder,2.0,
flour,1.0,
flourish,,5.0
flow,8.0,11.0
flower,3.0,4.0
flown,,1.0
flubber,13.0,2.0
fluctuat,,1.0
fluent,1.0,
fluentli,1.0,
fluff,4.0,4.0
fluffi,1.0,1.0
fluffpiec,1.0,
fluid,1.0,2.0
fluke,3.0,
flurri,1.0,
flush,1.0,1.0
fluster,1.0,
fluteandwind,1.0,
flutist,,2.0
flutter,4.0,
flyboy,1.0,
flyguy,,1.0
flynn,,4.0
flynt,1.0,17.0
flyover,,1.0
fm,1.0,
foam,,1.0
fob,1.0,
focal,,1.0
foch,1.0,
focus,20.0,38.0
focuss,,1.0
fodder,2.0,1.0
fog,4.0,
foggi,,2.0
foibl,1.0,2.0
foil,2.0,3.0
foist,2.0,1.0
fold,,1.0
foley,8.0,5.0
folk,20.0,16.0
folklor,1.0,2.0
foll,,1.0
folli,1.0,
follow,69.0,105.0
followup,5.0,6.0
fond,3.0,7.0
fonda,3.0,13.0
fonder,,1.0
font,,1.0
fontenot,1.0,
fonz,1.0,
foo,1.0,
food,9.0,13.0
foodeat,1.0,
foodmart,,1.0
fool,9.0,11.0
foolish,2.0,3.0
foolproof,,1.0
foot,9.0,15.0
footag,19.0,22.0
footbal,14.0,13.0
footloos,,4.0
footmassag,,1.0
footprint,4.0,
footstep,2.0,3.0
foppish,,3.0
foray,1.0,2.0
forbid,2.0,2.0
forbidden,2.0,2.0
forbod,,1.0
forc,57.0,86.0
forcefeed,1.0,
forcelov,,1.0
forcibl,,1.0
ford,2.0,22.0
fore,,1.0
forebod,,3.0
forecast,,2.0
forefront,,3.0
forego,,2.0
foregon,,1.0
foreground,1.0,1.0
forehead,,1.0
foreign,10.0,13.0
foreignguywhomispronouncesenglish,1.0,
foreman,2.0,2.0
forement,,1.0
foremost,2.0,5.0
foreplay,2.0,
forese,,1.0
foreseen,,1.0
foreshadow,3.0,5.0
forest,8.0,6.0
foretast,,1.0
forethought,,1.0
foretold,1.0,
forev,10.0,8.0
forewarn,1.0,4.0
forg,1.0,1.0
forget,24.0,24.0
forgett,5.0,3.0
forgiv,11.0,10.0
forgiven,2.0,3.0
forgot,10.0,3.0
forgotten,12.0,6.0
fork,,2.0
forlani,4.0,7.0
forlorn,,1.0
form,40.0,50.0
formal,1.0,1.0
forman,1.0,1.0
format,3.0,13.0
former,21.0,27.0
formid,1.0,2.0
formless,1.0,
formul,,2.0
formula,26.0,11.0
forrest,,5.0
forster,,2.0
forsyth,2.0,
fort,6.0,1.0
fortenberri,1.0,
forth,8.0,6.0
forthcom,2.0,
forti,5.0,3.0
fortitud,1.0,
fortress,1.0,3.0
fortun,9.0,23.0
fortunetel,1.0,
fortyf,2.0,2.0
fortysometh,,1.0
forward,22.0,8.0
forwarn,,1.0
fosdick,,1.0
foster,5.0,14.0
fotomat,1.0,
fought,2.0,6.0
foul,3.0,1.0
foulmouth,6.0,4.0
found,56.0,60.0
foundat,2.0,2.0
founder,1.0,2.0
fountain,1.0,
four,42.0,45.0
foursom,2.0,
fourteen,1.0,
fourteenth,,1.0
fourth,4.0,4.0
fowler,1.0,
fox,13.0,15.0
foxx,3.0,
fozzi,,2.0
fractur,2.0,1.0
fragil,2.0,2.0
fragment,1.0,
frail,1.0,3.0
frailti,,2.0
frain,1.0,1.0
frake,,2.0
fraker,2.0,
frame,15.0,30.0
frameofmind,,1.0
framework,3.0,6.0
franc,6.0,13.0
francesca,2.0,
franchis,8.0,7.0
franci,,9.0
francin,1.0,
franciscan,1.0,
francisco,4.0,6.0
franciscobas,,1.0
franco,,1.0
francoi,1.0,
frank,23.0,41.0
frankenheim,3.0,2.0
frankenstein,2.0,5.0
frankfurt,1.0,
franki,2.0,
frankiln,,1.0
franklin,11.0,
frann,1.0,
frantic,3.0,10.0
franz,,1.0
fraser,,8.0
frasier,2.0,1.0
frat,1.0,
fraud,,3.0
fraught,1.0,1.0
frayn,3.0,
freak,9.0,8.0
freaki,,3.0
freakin,1.0,
freakish,,1.0
freakshow,,1.0
frear,5.0,
fred,2.0,10.0
freddi,21.0,4.0
frederick,1.0,1.0
frederiqu,1.0,
free,21.0,20.0
freed,,3.0
freedman,,1.0
freedom,2.0,22.0
freeform,,1.0
freehold,1.0,
freelanc,,1.0
freeli,,2.0
freeman,8.0,6.0
freemason,,1.0
freespirit,,2.0
freethink,,1.0
freeway,3.0,1.0
freewheel,,1.0
freez,3.0,1.0
freighter,,1.0
french,18.0,16.0
frenchacc,1.0,
frenchman,3.0,
frenchmen,1.0,
frenet,1.0,4.0
frenzi,6.0,4.0
frequenc,1.0,11.0
frequent,18.0,16.0
fresh,16.0,19.0
freshen,1.0,
freshfac,,1.0
freshman,4.0,
fret,1.0,
fri,2.0,5.0
friction,1.0,
friday,6.0,3.0
fridg,1.0,
frieberg,,1.0
friedkin,,4.0
friend,126.0,161.0
friendli,,1.0
friendliest,1.0,
friendship,7.0,19.0
fright,9.0,4.0
frighten,14.0,23.0
frightentwo,,1.0
fring,,1.0
friski,1.0,1.0
fritter,1.0,
fritz,,1.0
frivil,1.0,
frivol,2.0,2.0
fro,,1.0
frock,,1.0
froehlich,1.0,
frog,1.0,2.0
frolic,,2.0
frolick,1.0,
front,17.0,29.0
frontal,2.0,
frontier,,2.0
frontpag,,1.0
frost,3.0,2.0
froth,1.0,1.0
frown,4.0,
frozen,2.0,2.0
frugal,,1.0
fruit,2.0,2.0
fruition,1.0,
frumpi,2.0,
frustrat,7.0,6.0
fu,3.0,10.0
fuck,4.0,7.0
fuckedup,,1.0
fuckin,,2.0
fuckyou,,1.0
fuddyduddi,1.0,
fuel,2.0,2.0
fugit,5.0,7.0
fuhrer,1.0,
fujimoto,,1.0
fulfil,2.0,6.0
full,45.0,55.0
fullblown,,1.0
fullcircl,,2.0
fullcondescens,,1.0
fuller,,8.0
fullfeatur,1.0,
fullfledg,2.0,1.0
fullgrown,,1.0
fulli,8.0,19.0
fulllength,3.0,2.0
fulloflif,1.0,
fullon,1.0,
fullout,,1.0
fullpag,1.0,
fullpric,,1.0
fullyarm,1.0,
fullycloth,3.0,
fullydevelop,,1.0
fullyload,1.0,
fumbl,1.0,2.0
fume,1.0,1.0
fun,59.0,94.0
function,2.0,7.0
functionsmith,,1.0
fund,6.0,5.0
fundament,5.0,5.0
fundamentalist,,3.0
fundrais,,2.0
funer,6.0,6.0
funfil,,1.0
funhous,1.0,
funicello,1.0,
funk,,1.0
funki,1.0,1.0
funner,,1.0
funnest,,4.0
funni,117.0,92.0
funnier,5.0,9.0
funniest,10.0,7.0
funnymovi,1.0,
fur,4.0,2.0
furbal,,1.0
furi,3.0,3.0
furious,2.0,5.0
furlong,,2.0
furnish,,1.0
furnitur,3.0,1.0
furri,1.0,
furrier,1.0,
further,15.0,22.0
furthermor,2.0,
fuse,2.0,3.0
fusion,,1.0
fuss,2.0,1.0
futil,1.0,
futur,30.0,38.0
futurama,1.0,
futurist,8.0,2.0
fuzzi,3.0,4.0
fwahahahahahahahaha,1.0,
fword,1.0,
fx,3.0,3.0
fyfe,1.0,
gab,,1.0
gabriel,19.0,2.0
gabriell,,2.0
gabriella,,2.0
gadget,6.0,7.0
gadgetri,1.0,
gaetan,,1.0
gag,27.0,12.0
gail,2.0,1.0
gain,12.0,15.0
gal,10.0,3.0
gala,,1.0
galact,,1.0
galahad,,1.0
galapago,1.0,
galaxi,2.0,6.0
gale,3.0,13.0
galeweath,1.0,
galileo,1.0,
gallagh,1.0,
galleri,2.0,5.0
gallo,,9.0
gallop,,1.0
gallow,,1.0
galor,1.0,4.0
galvan,,1.0
gambl,6.0,11.0
gambler,2.0,3.0
gambon,2.0,1.0
game,56.0,51.0
gamesmanship,,1.0
gamut,1.0,
gander,1.0,
gang,16.0,7.0
gangbust,,1.0
gangsta,1.0,5.0
gangstar,,2.0
gangster,9.0,25.0
gantri,,1.0
ganz,1.0,
gap,3.0,1.0
gape,3.0,
gara,,1.0
garb,1.0,
garbag,13.0,1.0
garber,,1.0
garcia,6.0,5.0
garden,1.0,10.0
garfield,,1.0
gargantuan,1.0,
gari,19.0,6.0
garicia,1.0,
garlic,,2.0
garlicfil,,1.0
garment,,1.0
garner,3.0,7.0
garofalo,3.0,
garp,,2.0
garrett,7.0,
garri,9.0,
garrison,,1.0
garth,1.0,
garwood,,1.0
garziano,,1.0
gas,2.0,7.0
gascogn,1.0,
gase,1.0,
gasolin,1.0,
gasolinefil,1.0,
gasp,3.0,2.0
gate,3.0,7.0
gatekeep,1.0,
gather,8.0,8.0
gator,1.0,1.0
gatorwrestl,,1.0
gattaca,,6.0
gaudi,1.0,
gaug,3.0,1.0
gaunt,1.0,
gauntlet,1.0,
gave,13.0,17.0
gavin,1.0,17.0
gay,5.0,28.0
gayheart,5.0,2.0
gayl,,2.0
gaynor,1.0,
gazarra,,1.0
gaze,2.0,2.0
gear,5.0,7.0
ged,,1.0
gee,5.0,2.0
