,neg,pos
fifth,7.0,13.0
fifti,4.0,3.0
fiftyon,,1.0
figeroa,1.0,
fight,53.0,62.0
fighter,8.0,7.0
fighterbomb,1.0,
fightscen,1.0,
fightsespeci,,1.0
figueroa,1.0,
figur,44.0,50.0
figurin,,1.0
fiji,,1.0
file,4.0,1.0
fill,37.0,44.0
filler,3.0,1.0
fillinginthegap,,1.0
fillmor,1.0,
film,1431.0,1885.0
filmat,1.0,
filmcrit,,1.0
filmdom,1.0,
filmfeihong,,1.0
filmfreakcentr,,2.0
filmgo,1.0,
filmgoer,2.0,2.0
filmi,1.0,
filmic,1.0,
filmmak,60.0,58.0
filmographi,2.0,1.0
filmschool,1.0,
filmschoolgrad,1.0,
filmsrun,1.0,
filmtop,1.0,
filter,,1.0
filthi,,2.0
finac,,1.0
final,107.0,149.0
finalist,,1.0
financ,1.0,1.0
finance,1.0,
financi,7.0,9.0
financiallyori,,1.0
financiallystrap,,1.0
fincher,4.0,20.0
find,145.0,197.0
finder,1.0,
fine,32.0,40.0
finelycraft,,1.0
finelyr,,1.0
finelywritten,,1.0
finer,,1.0
finess,1.0,1.0
finest,2.0,15.0
finger,7.0,6.0
fingerprint,,1.0
fingertip,2.0,1.0
finici,,1.0
finish,20.0,11.0
fink,,3.0
finkbin,,1.0
finn,1.0,11.0
finnegan,5.0,
finney,,1.0
fiona,,13.0
fiorina,,1.0
fiqur,,1.0
fire,20.0,33.0
firearm,1.0,2.0
firebal,2.0,1.0
firebird,,4.0
firebreath,,1.0
firecrack,,1.0
firefight,3.0,1.0
fireman,1.0,1.0
fireplac,2.0,
firesid,1.0,
firestorm,1.0,1.0
firework,,2.0
firm,7.0,9.0
firmer,,2.0
firorina,1.0,
first,241.0,315.0
firstborn,,1.0
firstclass,,2.0
firstrat,2.0,4.0
firstrun,1.0,
firstsemest,,1.0
firsttier,2.0,
firsttim,,5.0
firth,1.0,2.0
fisburn,,1.0
fischer,1.0,
fish,12.0,7.0
fishburn,1.0,6.0
fisher,2.0,7.0
fisherman,8.0,2.0
fishey,,1.0
fishtank,1.0,
fist,1.0,1.0
fistfight,1.0,
fit,15.0,24.0
fitzgerald,,1.0
five,36.0,45.0
fiveminut,3.0,
fix,11.0,5.0
fixtur,,1.0
fizzl,2.0,2.0
fla,,1.0
flabbi,1.0,
flaccid,1.0,
flag,,5.0
flail,2.0,1.0
flair,3.0,8.0
flake,1.0,
flaki,,1.0
flambe,1.0,
flamboy,3.0,2.0
flame,5.0,6.0
flamingo,,3.0
flamm,,3.0
flanagan,,10.0
flank,2.0,2.0
flanneri,2.0,
flare,1.0,2.0
flash,12.0,15.0
flashback,15.0,20.0
flashbacktyp,,1.0
flashdanc,2.0,
flashforward,1.0,
flashi,7.0,3.0
flashier,,1.0
flashlight,1.0,
flat,27.0,9.0
flatlin,2.0,1.0
flatlywritten,,1.0
flatmat,,1.0
flatout,,2.0
flatter,1.0,2.0
flatuencethat,,1.0
flatul,2.0,2.0
flaunt,3.0,1.0
flaus,2.0,
flavor,5.0,
flavour,,1.0
flaw,20.0,52.0
flawless,1.0,12.0
flawlesslyact,,1.0
fleabag,1.0,
fleder,2.0,
fledgl,2.0,1.0
flee,6.0,8.0
fleet,4.0,2.0
fleme,1.0,
flesh,3.0,9.0
fleshandblood,,1.0
fleshedout,,1.0
fleshi,1.0,
flex,1.0,
flexibl,1.0,2.0
fli,30.0,34.0
flick,38.0,56.0
flicker,1.0,2.0
flickera,,1.0
flight,7.0,6.0
flim,,1.0
flimsi,2.0,
flinch,,1.0
fling,1.0,2.0
flip,5.0,4.0
flippant,1.0,2.0
flipper,1.0,1.0
flirt,1.0,3.0
flirtat,,1.0
flirtati,,2.0
flit,,1.0
float,4.0,11.0
flock,1.0,6.0
flood,7.0,3.0
floor,12.0,20.0
floorboard,,1.0
flop,10.0,3.0
floppi,,1.0
flora,1.0,
florida,3.0,4.0
florist,,1.0
flounder,,1.0
flourish,2.0,4.0
flow,7.0,14.0
flower,3.0,2.0
flowerarrangingin,1.0,
flowerstear,,1.0
flown,,1.0
floyd,,1.0
flubber,8.0,
fluent,1.0,
fluentli,1.0,
fluff,2.0,9.0
fluffi,2.0,1.0
fluffpiec,1.0,
fluid,2.0,1.0
fluke,2.0,1.0
flung,,2.0
flunki,1.0,
flush,2.0,1.0
fluster,1.0,1.0
flutter,3.0,
flygirl,1.0,
flyguy,,1.0
flynn,1.0,2.0
flynt,,77.0
flyover,1.0,
fm,1.0,
foam,,1.0
fob,1.0,
focal,1.0,2.0
focker,1.0,
focus,35.0,46.0
focuss,,1.0
fodder,3.0,3.0
foe,2.0,2.0
fog,,1.0
foggiest,1.0,
foghorn,,1.0
foibl,,1.0
foil,1.0,2.0
foist,2.0,1.0
fold,,2.0
foley,,8.0
folk,30.0,19.0
folklor,,2.0
follow,82.0,114.0
followup,6.0,4.0
fond,7.0,7.0
fonda,5.0,10.0
fondacairo,,1.0
fonder,,1.0
fondest,,1.0
fondl,1.0,
fong,,2.0
fontenot,1.0,
foo,1.0,
food,15.0,16.0
foodeat,1.0,
foodfat,1.0,
foodfight,1.0,
foodmart,,1.0
fool,10.0,8.0
foolhardi,1.0,
foolish,10.0,4.0
foolproof,,1.0
foot,10.0,11.0
footag,10.0,14.0
footbal,15.0,4.0
footballcrazi,2.0,
foothold,2.0,
footnot,1.0,
footprint,3.0,
footstep,4.0,3.0
foppish,1.0,2.0
foray,2.0,1.0
forbad,,1.0
forbid,1.0,1.0
forbidden,1.0,6.0
forc,53.0,80.0
forcefeed,1.0,
forcelov,,1.0
forcook,,1.0
ford,5.0,22.0
forebear,1.0,
forebod,1.0,3.0
forecast,,2.0
forefath,,1.0
forefront,,3.0
forego,,1.0
foreground,1.0,1.0
forehead,1.0,2.0
foreign,11.0,12.0
foreignguywhomispronouncesenglish,1.0,
foreknowledg,,1.0
foreman,3.0,1.0
foremost,2.0,3.0
forens,1.0,
foreplay,2.0,
forese,1.0,1.0
foreshadow,3.0,3.0
foresight,,1.0
forest,8.0,11.0
forethought,,1.0
forev,11.0,14.0
forewarn,1.0,4.0
forg,2.0,1.0
forger,1.0,
forget,22.0,29.0
forgett,9.0,5.0
forgiv,11.0,12.0
forgiven,3.0,2.0
forgot,8.0,2.0
forgotten,12.0,6.0
forin,1.0,
fork,1.0,
forlani,1.0,5.0
forlorn,,1.0
form,27.0,56.0
formal,3.0,1.0
forman,,7.0
format,2.0,7.0
former,28.0,18.0
formid,,2.0
formula,27.0,9.0
forrest,2.0,4.0
forse,1.0,
forster,,9.0
forsyth,3.0,1.0
fort,2.0,
fortenberri,1.0,
forth,7.0,7.0
forti,5.0,4.0
fortinbra,,1.0
fortress,3.0,2.0
fortun,11.0,17.0
fortyf,3.0,1.0
forum,1.0,1.0
forward,9.0,8.0
forz,1.0,
foster,8.0,19.0
fought,2.0,7.0
foul,6.0,6.0
foulmouth,2.0,3.0
foulup,1.0,
found,43.0,71.0
foundat,1.0,3.0
founder,1.0,
fountain,1.0,2.0
four,34.0,48.0
foursom,1.0,1.0
fourstar,,1.0
fourteen,1.0,1.0
fourteenth,,1.0
fourth,10.0,7.0
fowl,,1.0
fowler,1.0,
fox,13.0,24.0
foxi,1.0,1.0
foxx,1.0,
fraction,2.0,
fractur,,3.0
fragil,2.0,2.0
fragment,1.0,2.0
frail,,2.0
frailti,,2.0
frain,1.0,
frame,11.0,21.0
frameofmind,,1.0
framework,1.0,5.0
fran,,1.0
franc,6.0,10.0
francesca,1.0,1.0
franchis,8.0,9.0
franci,8.0,4.0
franciscan,1.0,
francisco,3.0,2.0
franciscobas,,1.0
franciss,10.0,
francois,3.0,
frank,22.0,33.0
franka,,1.0
franken,,3.0
frankenheim,3.0,
frankenstein,3.0,21.0
frankensteinfilm,,1.0
franki,,4.0
frankiln,,1.0
franklin,17.0,
frantic,2.0,7.0
franz,,1.0
frappacino,1.0,
fraser,3.0,7.0
frasier,3.0,
frat,1.0,2.0
fratern,1.0,
frau,1.0,1.0
fraud,1.0,2.0
fraught,2.0,1.0
fray,1.0,2.0
frayn,3.0,
frazzl,1.0,
freak,6.0,7.0
freaki,2.0,1.0
freakin,1.0,
freakish,,1.0
frear,2.0,
fred,4.0,7.0
freddi,19.0,2.0
frederick,1.0,
free,19.0,27.0
freeagent,,1.0
freebi,1.0,
freed,,3.0
freedom,,17.0
freehold,1.0,
freelanc,,1.0
freeli,,3.0
freeman,23.0,6.0
freespirit,2.0,2.0
freetalk,,1.0
freewheel,1.0,1.0
freez,7.0,7.0
french,12.0,8.0
frenchcanadian,1.0,
frenchman,2.0,1.0
frenet,2.0,1.0
frenzi,4.0,5.0
frequenc,2.0,17.0
frequent,19.0,20.0
fresh,13.0,17.0
fresher,,1.0
freshest,,1.0
freshman,1.0,2.0
fret,1.0,
freud,,2.0
freudian,,2.0
frewer,1.0,
fri,4.0,2.0
friction,1.0,1.0
friday,4.0,2.0
friedman,1.0,
friedrich,,1.0
friend,100.0,127.0
friendship,2.0,17.0
frigginnobi,1.0,
fright,9.0,3.0
frighten,16.0,28.0
frigid,,2.0
frill,1.0,
fring,,1.0
frisbe,,1.0
fritz,,1.0
frivol,3.0,1.0
frixo,,1.0
frizzi,2.0,1.0
frock,,1.0
frog,4.0,
frolic,,3.0
frolick,1.0,
frollo,,1.0
front,24.0,25.0
frontal,,1.0
frontier,,2.0
frost,5.0,1.0
froth,1.0,
frown,,1.0
frozen,2.0,3.0
frugal,,1.0
fruit,3.0,1.0
fruition,,1.0
fruitless,,2.0
frustrat,11.0,9.0
fs,1.0,
fu,2.0,16.0
fuck,3.0,5.0
fuckedup,,1.0
fuckin,,2.0
fucnniest,,1.0
fuddyduddi,1.0,
fuel,4.0,4.0
fuge,1.0,
fugit,15.0,4.0
fugitivelik,1.0,
fujimoto,,1.0
fulci,6.0,
fulfil,3.0,12.0
full,39.0,52.0
fullblown,1.0,1.0
fuller,,13.0
fullest,,1.0
fullfledg,,1.0
fullhous,1.0,
fulli,9.0,25.0
fulllength,3.0,1.0
fulloflif,1.0,
fullscal,1.0,
fullthx,,1.0
fulltim,1.0,
fullyanim,1.0,
fullycloth,2.0,
fullyload,1.0,
fullyr,,1.0
fumbl,1.0,2.0
fume,1.0,
fun,59.0,96.0
function,5.0,8.0
functionari,1.0,
fund,6.0,4.0
fundament,7.0,1.0
fundamentalist,,2.0
funer,4.0,2.0
fungus,,1.0
funhous,1.0,
funk,,1.0
funki,3.0,2.0
funlov,,1.0
funmak,,1.0
funnel,,1.0
funner,,1.0
funnest,,5.0
funni,113.0,114.0
funnier,9.0,8.0
funniest,12.0,10.0
funspoil,,1.0
fur,3.0,1.0
furcoat,1.0,
furi,2.0,3.0
furious,3.0,7.0
furlong,,1.0
furnac,,2.0
furnish,1.0,1.0
furnitur,4.0,1.0
furri,3.0,1.0
furrier,1.0,
furrow,,4.0
further,26.0,16.0
furthermor,2.0,
fuse,1.0,4.0
fusion,,2.0
fuss,,1.0
fussel,1.0,
fussi,,1.0
futil,1.0,
futileattempt,1.0,
futur,19.0,51.0
futurama,1.0,
futurist,4.0,8.0
futz,1.0,
fuzzi,2.0,1.0
fx,2.0,
gabbi,,1.0
gabe,,4.0
gabfest,1.0,
gabi,1.0,
gabl,,1.0
gabriel,7.0,1.0
gabriela,,6.0
gabriell,1.0,1.0
gabriella,,1.0
gadfli,,1.0
gadget,8.0,1.0
gaeriti,4.0,
gaetan,,1.0
gag,35.0,16.0
gaga,,1.0
gail,2.0,2.0
gain,15.0,21.0
gait,1.0,1.0
gaiti,,1.0
gal,11.0,1.0
galact,,3.0
galactica,,1.0
galaxi,4.0,7.0
gale,1.0,3.0
galileo,1.0,
gallagh,1.0,4.0
galleri,3.0,2.0
gallup,1.0,
galor,1.0,2.0
galosh,,1.0
gambit,1.0,
gambl,7.0,16.0
gambler,1.0,3.0
gambon,1.0,
game,64.0,63.0
gameport,,1.0
gamorrean,,1.0
gamut,1.0,1.0
gander,1.0,
gandolfini,1.0,
gang,9.0,21.0
gangbust,,1.0
gangland,,1.0
gangsta,,4.0
gangster,12.0,15.0
ganz,,5.0
gap,6.0,3.0
gape,2.0,3.0
gara,,1.0
garafalo,,2.0
garag,,1.0
garb,1.0,
garbag,9.0,
garcia,2.0,
garden,4.0,4.0
gardner,,1.0
garfalo,,1.0
garfield,,2.0
gari,23.0,6.0
garish,3.0,1.0
garland,1.0,
garlic,,1.0
garm,1.0,
garner,2.0,6.0
garofalo,13.0,5.0
garp,,1.0
garrett,2.0,
garri,2.0,
garth,3.0,3.0
gas,5.0,6.0
gash,,1.0
gasolin,1.0,
gasp,,2.0
gassner,,1.0
gate,5.0,9.0
gateway,,1.0
gather,5.0,11.0
gatlin,1.0,
gator,1.0,
gattaca,,15.0
gaudi,2.0,2.0
gaug,3.0,3.0
gaultier,,1.0
gauntlet,1.0,
gautier,,1.0
gauzi,,1.0
gave,15.0,20.0
gavin,3.0,
gay,13.0,32.0
gayl,,2.0
gaz,,2.0
gazarra,,1.0
gaze,2.0,3.0
gazillion,,1.0
gazillionair,,1.0
gazzara,,2.0
gbatokai,,1.0
gear,5.0,8.0
gebrecht,1.0,
ged,,1.0
gee,5.0,1.0
geek,7.0,2.0
geekgod,,1.0
geeki,2.0,
geena,,1.0
gees,,1.0
geez,,1.0
geezer,2.0,
gel,2.0,1.0
gellar,7.0,1.0
geller,,1.0
gelli,,1.0
gem,3.0,13.0
gen,,2.0
gena,1.0,
gender,3.0,
gene,8.0,3.0
general,43.0,54.0
generat,24.0,44.0
generationx,,1.0
generic,7.0,3.0
generos,,1.0
generous,4.0,
genesi,1.0,1.0
genet,4.0,7.0
geneticist,1.0,
geneva,,1.0
genius,11.0,20.0
genovia,1.0,
genr,38.0,48.0
genrecross,,1.0
genteel,,1.0
gentil,1.0,1.0
gentl,6.0,4.0
gentleman,2.0,3.0
gentlemanatlarg,1.0,
gentlemen,1.0,2.0
gentlewoman,,1.0
gentri,1.0,1.0
genui,1.0,1.0
genuin,20.0,31.0
genx,2.0,1.0
genxer,,2.0
geociti,1.0,
geoff,1.0,1.0
geoffrey,7.0,13.0
geograph,,1.0
geopolit,,1.0
georg,24.0,57.0
georgia,9.0,4.0
georgina,1.0,
gerald,1.0,1.0
gerard,2.0,1.0
gere,7.0,5.0
geri,1.0,
geriatr,1.0,
german,5.0,14.0
germani,4.0,1.0
germanwest,1.0,
gerrard,1.0,
gerri,,1.0
gershon,2.0,4.0
gershwin,,3.0
gertrud,,1.0
gestapo,,1.0
gestat,2.0,1.0
gestur,3.0,5.0
gesundheit,1.0,
getgo,3.0,2.0
getti,,1.0
gettingeven,1.0,
getup,1.0,
geyser,1.0,
ghandi,1.0,1.0
ghast,1.0,5.0
gheorgh,2.0,
ghetto,2.0,
ghettoiz,,1.0
ghost,6.0,32.0
ghostbust,1.0,1.0
ghostfac,7.0,
ghoul,2.0,1.0
ghoulish,,4.0
ghouslish,,1.0
gi,,2.0
giacomo,,2.0
giamatti,2.0,
giancarlo,1.0,
giant,30.0,26.0
giantscreen,,1.0
gibbon,1.0,
gibson,15.0,19.0
giddi,1.0,3.0
giddili,,1.0
gielgud,,1.0
gif,1.0,
gift,7.0,16.0
giftbear,,1.0
gig,,1.0
gigabyt,1.0,
gigant,4.0,6.0
giger,,1.0
giggl,4.0,3.0
gigolo,2.0,
gil,,1.0
gilbert,2.0,14.0
gile,,2.0
gilfedd,1.0,
gillan,1.0,
gillian,2.0,4.0
gilmor,3.0,5.0
gilpin,1.0,
gilsig,1.0,
gimmick,8.0,
gimmicki,,2.0
gina,3.0,4.0
ginger,2.0,3.0
ginseng,,4.0
ginti,4.0,
gio,3.0,
giorgio,,2.0
giosu,,2.0
giovanni,2.0,
girl,92.0,90.0
girlfight,,1.0
girlfriend,38.0,35.0
girlfriendboyfriend,,1.0
girlfriendwho,1.0,
gismo,1.0,
gist,,1.0
git,1.0,
giusepp,,2.0
give,179.0,202.0
giveaway,2.0,1.0
given,91.0,60.0
gizmo,1.0,
glad,9.0,10.0
gladiat,3.0,
gladston,1.0,
glam,,9.0
glamor,1.0,7.0
glamour,1.0,1.0
glanc,5.0,12.0
gland,1.0,
glare,8.0,3.0
glasgow,,1.0
glass,9.0,9.0
glassi,1.0,1.0
glasss,,1.0
glasswork,,1.0
glassyey,,1.0
glave,1.0,1.0
glazer,1.0,
gleam,,1.0
gleba,,1.0
glee,1.0,1.0
gleeful,1.0,3.0
gleefulli,1.0,
glen,,2.0
glendal,,1.0
glengarri,,2.0
glenn,8.0,9.0
glenross,,1.0
glickman,,1.0
glide,,1.0
glimmer,,3.0
glimps,7.0,10.0
glisten,1.0,
glitch,,1.0
glitter,2.0,1.0
glitteratti,,1.0
glitzi,1.0,
gloat,,2.0
global,1.0,2.0
globe,3.0,4.0
globel,1.0,
gloom,2.0,
gloomi,1.0,1.0
gloomili,,1.0
gloppi,,1.0
glori,4.0,6.0
gloria,14.0,7.0
glorifi,2.0,3.0
glorious,1.0,8.0
gloss,,2.0
glossi,,1.0
glove,3.0,2.0
glover,2.0,5.0
glow,1.0,4.0
glower,2.0,
glu,1.0,
glue,,4.0
glum,,1.0
glutton,1.0,
gluttoni,1.0,
gmen,,1.0
gnarl,,1.0
gnaw,,1.0
go,259.0,338.0
goal,7.0,14.0
goalsit,,1.0
goat,1.0,
goate,3.0,3.0
gob,1.0,2.0
gobbl,,2.0
goblin,1.0,2.0
god,28.0,40.0
godard,,2.0
godaw,2.0,
goddam,,1.0
goddamn,1.0,1.0
goddard,1.0,
goddaught,1.0,
goddess,1.0,1.0
godfath,5.0,6.0
godfearingultraseriousantiracistblackmanofpow,,1.0
godforsaken,1.0,
godless,1.0,1.0
godlik,1.0,
godmoth,1.0,
godsend,,1.0
godzilla,46.0,11.0
goe,93.0,87.0
goer,1.0,2.0
goggin,2.0,
goggl,3.0,
gogh,1.0,
gogo,,1.0
gogolack,1.0,
goingson,2.0,2.0
gojira,4.0,
golanglobus,1.0,
gold,15.0,16.0
goldberg,3.0,6.0
goldbergt,1.0,
goldblum,5.0,1.0
golddig,,1.0
goldembroideri,,1.0
golden,11.0,5.0
goldeney,1.0,
goldi,1.0,
goldman,3.0,1.0
goldmin,,2.0
goldsmith,1.0,
goldtint,1.0,
goldton,1.0,
goldwhen,,1.0
goldwyn,,1.0
gole,,1.0
golf,5.0,
golfer,,1.0
golli,3.0,1.0
goluboff,1.0,
gone,19.0,34.0
gonna,8.0,11.0
gonzo,2.0,
goo,3.0,1.0
goober,1.0,
good,353.0,375.0
goodal,1.0,
goodbut,1.0,
goodby,3.0,5.0
gooden,1.0,
goodfella,,5.0
goodfilmmak,1.0,
goodheart,4.0,2.0
goodheartedfrom,1.0,
goodi,1.0,
goodideaturnedbad,1.0,
goodlook,2.0,1.0
goodman,10.0,7.0
goodnatur,1.0,3.0
goodnight,1.0,1.0
goodtim,1.0,
gooey,2.0,1.0
goof,5.0,
goofbal,2.0,1.0
goofi,19.0,12.0
goofiest,1.0,
goofili,,1.0
goofybutlov,2.0,
goog,,1.0
googoo,1.0,
gook,1.0,
goon,3.0,4.0
gooni,,1.0
goos,,1.0
gopher,1.0,
goran,,1.0
gordi,12.0,
gordon,8.0,
gordonlevitt,,2.0
gore,10.0,15.0
gorefest,1.0,
goreg,,1.0
gorgeous,8.0,14.0
gorham,,1.0
gori,1.0,4.0
gorier,,1.0
goriest,,1.0
gorilla,4.0,4.0
goro,,5.0
goround,1.0,
gos,,1.0
gosh,2.0,2.0
gospel,,1.0
goss,,1.0
gosselaar,2.0,
gossipi,1.0,
gotcha,3.0,1.0
goth,,1.0
gotham,2.0,1.0
gothic,1.0,5.0
gotta,3.0,1.0
gotten,6.0,12.0
gottfri,1.0,
gough,1.0,2.0
goulash,,1.0
gould,1.0,
gourmet,,1.0
goven,,1.0
govern,23.0,20.0
government,1.0,
governor,,2.0
gown,1.0,
gownseuuugh,,1.0
grab,6.0,9.0
grace,22.0,26.0
graceless,,1.0
graci,,1.0
gracious,,2.0
grad,1.0,1.0
grade,7.0,4.0
gradeschool,,1.0
gradez,1.0,
gradient,1.0,
gradual,3.0,10.0
graduat,8.0,2.0
graem,1.0,
graff,2.0,
graffiti,,2.0
graham,2.0,19.0
grain,,5.0
graini,3.0,1.0
gramerci,,1.0
grammar,1.0,
grammer,7.0,
grand,9.0,25.0
granddaddi,1.0,
granddaught,2.0,1.0
grandest,1.0,
grandeur,2.0,1.0
grandfath,3.0,1.0
grandios,,1.0
grandma,2.0,3.0
grandmoth,3.0,3.0
grandpar,,1.0
grandson,,5.0
granger,6.0,6.0
granni,,1.0
grant,30.0,23.0
grantmatthew,1.0,
grape,,5.0
grapevin,1.0,
graph,2.0,
graphic,7.0,23.0
grappl,2.0,
grasp,,7.0
grass,,2.0
grasshopp,1.0,5.0
grate,11.0,
gratif,,2.0
gratuit,8.0,6.0
gratuiti,,1.0
grave,3.0,11.0
gravedigg,,1.0
graveyard,1.0,3.0
gravi,1.0,
graviti,2.0,4.0
gray,2.0,2.0
grazia,,1.0
graziano,1.0,
greasedup,1.0,
great,114.0,273.0
greater,5.0,15.0
greatest,15.0,32.0
greed,7.0,5.0
greedi,4.0,5.0
greedier,1.0,
greediest,1.0,
greek,,2.0
green,13.0,36.0
greener,1.0,1.0
greenerand,,1.0
greenleaf,,5.0
greenlight,2.0,
greenlit,2.0,
greenwald,,1.0
greenwood,5.0,3.0
greet,2.0,3.0
greg,12.0,2.0
gregg,2.0,
gregio,1.0,
gregor,1.0,
gregori,,4.0
grenad,1.0,
grenkowitz,1.0,
gretchen,,7.0
gretel,,1.0
grew,2.0,4.0
grey,2.0,1.0
greystok,2.0,
grieb,,1.0
grieco,2.0,
grief,2.0,1.0
grieg,,1.0
grier,3.0,14.0
griev,,1.0
grievanc,,1.0
grievous,1.0,
griffin,7.0,1.0
griffith,3.0,6.0
grill,1.0,1.0
grim,4.0,5.0
grimac,3.0,
grime,1.0,
grimi,3.0,
grin,4.0,5.0
grind,3.0,
grinder,,1.0
grindhous,1.0,
grip,4.0,14.0
gripe,,3.0
grisham,2.0,2.0
grishamlik,1.0,
grisli,2.0,
griswold,5.0,
grit,,2.0
gritti,1.0,12.0
grizzl,,2.0
grizzli,,1.0
groan,5.0,2.0
groaner,1.0,
groceri,1.0,2.0
grodin,1.0,8.0
gromit,,1.0
groom,2.0,4.0
groomtob,,1.0
groov,,4.0
groovi,1.0,
grope,1.0,
grosbard,,1.0
gross,10.0,7.0
grossli,1.0,
grossout,2.0,1.0
grotesqu,4.0,4.0
grouch,,1.0
grouchi,1.0,
grouchland,,1.0
groucho,2.0,
ground,18.0,24.0
groundbreak,1.0,7.0
groundhog,,4.0
groundwork,1.0,
group,54.0,58.0
groupi,1.0,
grove,,1.0
grow,29.0,31.0
growl,4.0,
grown,2.0,6.0
grownup,3.0,
growth,1.0,4.0
grudg,1.0,3.0
gruel,,1.0
gruell,,1.0
gruesom,4.0,3.0
gruff,1.0,2.0
gruffudd,2.0,
grumpi,,1.0
grung,1.0,
grungi,1.0,
grunt,4.0,2.0
grusin,,1.0
gstring,,1.0
guamo,1.0,
guang,,1.0
guanglan,,1.0
guano,1.0,
guarante,8.0,4.0
guard,12.0,33.0
guardian,,7.0
guaspari,,1.0
guernica,,1.0
guerrilla,1.0,
guess,69.0,32.0
guest,10.0,5.0
gueststar,1.0,
guevera,,1.0
guffaw,2.0,1.0
guffman,1.0,
guggenheim,,3.0
guid,7.0,8.0
guidanc,1.0,4.0
guidelin,1.0,
guido,,8.0
guil,1.0,1.0
guild,,1.0
guildenstern,,2.0
guilderland,,2.0
guildmand,1.0,
guillermo,,1.0
guilt,4.0,5.0
guilti,18.0,4.0
guiltypleasur,1.0,
guin,1.0,
guine,,2.0
guinea,2.0,
guiness,,3.0
guinever,,2.0
guis,1.0,1.0
guitar,,2.0
guitarplay,,1.0
gulf,1.0,8.0
gullibl,1.0,
gulp,,3.0
gum,3.0,
gump,1.0,4.0
gumption,1.0,
gun,26.0,26.0
guncrazi,1.0,
gunfight,,1.0
gunfir,2.0,1.0
gunga,,1.0
gungan,,2.0
gungho,,2.0
gunk,1.0,
gunmen,4.0,
gunplay,,1.0
gunpoint,1.0,
gunrunn,,1.0
gunshot,3.0,
gunsling,1.0,1.0
gunton,5.0,
guntot,1.0,1.0
gurgi,,10.0
gurgl,1.0,
gurian,1.0,
guru,3.0,3.0
gus,9.0,1.0
gush,,1.0
gusti,,1.0
gusto,2.0,2.0
gut,6.0,4.0
gutch,,3.0
gutsi,,1.0
guttenberg,3.0,
guttur,,1.0
gutwrench,,1.0
guy,149.0,112.0
guyus,,1.0
guzman,,3.0
gwar,1.0,
gwtw,,2.0
gwtws,,1.0
gwyneth,1.0,3.0
gwynn,,1.0
gwythant,,2.0
gyllenha,,3.0
gym,1.0,1.0
gynecologist,,2.0
gypsi,,3.0
gyrat,2.0,
ha,5.0,3.0
habanera,1.0,
habit,5.0,1.0
habitat,1.0,
hack,13.0,2.0
hacker,9.0,3.0
hackford,1.0,
hacki,1.0,
hackl,1.0,
hackman,3.0,3.0
hackney,5.0,2.0
hackwork,1.0,
haddaway,2.0,
hadden,,6.0
haddonfield,,1.0
hade,1.0,
hadnt,4.0,7.0
haig,,1.0
hail,,7.0
haim,,3.0
hair,16.0,18.0
hairbrain,1.0,
haircut,2.0,1.0
hairdo,2.0,2.0
hairi,,1.0
hairnet,,1.0
hairobsess,,1.0
hairstyl,1.0,2.0
hairstylist,,1.0
hal,4.0,1.0
halen,,2.0
haley,2.0,4.0
half,45.0,59.0
halfalien,2.0,
halfass,3.0,1.0
halfbak,,1.0
halfconvinc,1.0,
halfdecad,,1.0
halfdigest,2.0,
halfform,1.0,
halfgrab,,1.0
halfheart,1.0,
halfhour,3.0,4.0
halfhuman,1.0,
halfinterest,1.0,
halfmillion,,1.0
halfright,,1.0
halfscar,,1.0
halfsecond,1.0,
halfway,9.0,5.0
halfwit,1.0,
halfworld,1.0,
hall,6.0,20.0
halli,,1.0
halliwel,1.0,2.0
hallmark,2.0,2.0
halloween,14.0,21.0
halloweentown,,4.0
hallstrom,,2.0
hallucin,2.0,2.0
hallucinatori,1.0,
hallway,3.0,2.0
halperin,4.0,
halt,4.0,3.0
halv,2.0,
ham,3.0,1.0
hambl,,1.0
hamburg,1.0,
hamfist,1.0,
hamhand,2.0,
hamil,4.0,5.0
hamilton,,3.0
hamlet,1.0,14.0
hammer,3.0,2.0
hammerstein,2.0,
hammi,3.0,1.0
hammond,1.0,1.0
hamonwri,1.0,
hamper,3.0,3.0
hampshir,1.0,
hampton,,1.0
hamster,2.0,1.0
hamstrung,1.0,
hamunaptra,,4.0
han,,8.0
hand,62.0,83.0
handbook,,2.0
handcuf,2.0,
handcuff,1.0,
handed,,1.0
handfe,,1.0
handgun,1.0,2.0
handheld,1.0,2.0
handi,1.0,
handicap,,1.0
handjob,2.0,
handl,23.0,20.0
handlebar,1.0,
handsdown,2.0,
handsom,3.0,9.0
handsomelook,1.0,
handsomest,,1.0
handtohand,1.0,
handydandi,1.0,
haney,,2.0
hang,22.0,17.0
hanger,,1.0
hangeron,,1.0
hangout,1.0,
hangov,1.0,
hanif,,1.0
hank,16.0,41.0
hanksryan,,1.0
hanna,1.0,
hannah,9.0,3.0
hannbyrd,,1.0
hannib,2.0,
hansel,,1.0
hanson,,2.0
hap,1.0,
haphazard,2.0,
hapless,7.0,3.0
happen,116.0,111.0
happi,26.0,43.0
happier,,2.0
happili,5.0,7.0
happyforallparti,1.0,
happygolucki,1.0,
har,2.0,
harada,1.0,
harass,,5.0
harbing,,1.0
harbor,4.0,3.0
hard,92.0,72.0
hardasnail,1.0,
hardass,1.0,
hardboil,2.0,2.0
hardcor,3.0,5.0
hardcov,,1.0
harddriven,,1.0
hardearn,4.0,
hardedg,,1.0
